7.3893e+05,14.013,13.601,4.3847,0.00049549,5.9627,5.1559,13.603,23,46.667,61.333,56.833,23.333,8.5,6.8333,5.1667,5.1667,1.8333,0.5,0.83333,0.33333,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.989,13.611,156.28,0.013133,6.0274,5.9304,13.61,550.33,1142.3,2257,2984,1129.8,305.17,124.83,38.167,19.333,10.333,3.6667,3.5,1.5,1.5,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.968,13.602,77.093,0.007691,6.1052,5.99,13.605,180.5,405.5,854,1543,870.5,230,98.167,25,10,4.8333,1.3333,1.3333,0.83333,0.66667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.033,13.608,49.658,0.0061264,6.5799,6.4822,13.607,80.333,220.33,418.83,876.67,707.67,249.17,110.5,32.833,13,7.8333,1.8333,1.3333,0.33333,0.83333,0.5,0.16667,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.834,13.589,115.6,0.017835,7.1814,7.203,13.592,125.17,292.67,740.17,1900.8,1760.2,805.33,419.5,133.83,81.167,35.5,11.167,12.333,6.5,3,1.8333,1.6667,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.712,13.596,182.71,0.023021,6.5283,6.5469,13.597,160.33,307.5,1306.2,3831.3,3056,798,343,112.83,55,23,6.8333,6,3.1667,1.5,0.66667,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.691,13.598,180.52,0.02357,6.5761,6.6147,13.596,138.17,270.83,1166.3,3688,3155.2,903.33,359.83,105.17,57.5,22.667,9,6.1667,3.8333,2.6667,1,0.33333,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.671,13.592,170.29,0.020989,6.4815,6.4803,13.59,144.5,310.33,1292.8,3580.8,2789,752.33,286.17,91.667,46.167,15.833,4.5,4.6667,4.3333,2.1667,0.66667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.598,13.594,141.48,0.016716,6.4037,6.3477,13.598,129.83,300.33,1007.2,2954.8,2509.3,573.5,183.33,53.5,22.333,10,4.6667,2,1,0.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.643,13.596,160.82,0.019412,6.4234,6.401,13.597,144.33,306,1108.7,3413.5,2830,638.5,243,74.667,31.333,12,2.6667,2.8333,1.8333,1.3333,1,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.545,13.589,158.11,0.020596,6.575,6.5936,13.587,112,244.67,916.33,3150,2959.3,829.33,287.5,82.167,46,13.667,5.8333,5,2.8333,1,1,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.63,13.596,151.53,0.019243,6.5818,6.5727,13.598,174.17,401.33,1047.5,2811.7,2626.8,828.67,259.5,78.167,41.667,16,6.3333,4.6667,3.6667,2,0.66667,0,0.33333,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.732,13.605,146.77,0.019063,6.6025,6.617,13.602,141.17,319.67,932.33,2753.5,2668.8,825.5,250.33,76.833,41,17.333,5.8333,5.1667,3.6667,1.6667,1.3333,0.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.748,13.588,128.21,0.015778,6.5482,6.5426,13.59,160.33,404.33,975.17,2465.3,2028.3,652.5,216,63.5,27,15,3.5,3.8333,2.3333,2.3333,1.1667,0.83333,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.614,13.573,110.82,0.011264,6.2546,6.192,13.577,241.67,635,1261.8,2150,1208.7,338.17,146.17,37.833,22.167,10.833,3.5,2.5,2.6667,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.484,13.585,109.37,0.011126,6.2618,6.2406,13.576,273.83,681.67,1316,2012.5,1121.7,342.5,140.67,43.333,26.333,14.167,2.6667,2.5,1.6667,2,1.1667,0.66667,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.468,13.571,165.32,0.017103,6.177,6.1659,13.577,300.83,681.33,1845.5,3504.5,1851.5,567.33,187.17,52.167,30.167,11.5,5.6667,3,1.6667,1,0,0.33333,0.66667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.651,13.589,129.11,0.014541,6.3661,6.3748,13.59,203.33,492.83,1250.2,2636,1697.8,510.33,167,49.333,28.5,15,6.1667,5.1667,3.8333,1.5,0.5,1,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.809,13.59,79.547,0.010011,6.5494,6.6907,13.587,98.333,269.67,657.5,1584.2,1177.3,338.5,130.33,41.667,24,12.333,5,6.6667,3.1667,3.6667,1.1667,0.66667,0,0,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,13.858,13.58,99.729,0.01094,6.3246,6.3105,13.582,136,407.17,910.33,2073.7,1427.5,333.67,106.67,30.167,15.5,8,2.6667,2.1667,2.1667,1,0.66667,0.66667,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.842,13.576,106.43,0.013459,6.6946,6.725,13.577,188,511,1105.5,2031.8,1136.7,396,227.33,89.667,65.5,35.667,11.167,11.5,7,3.8333,1.3333,1,0,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.83,13.58,140.15,0.032826,8.4294,8.3299,13.583,109.5,219.17,521,1467.7,1900.7,1442,1068.8,387.67,262.17,147.33,48.167,38,28.167,17.333,9,3.5,1.3333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.797,13.58,135.11,0.030635,8.2986,8.2315,13.576,116.83,233.83,526,1393.2,1921.5,1391,975.83,352.33,228.83,128.67,37.5,35.167,21.333,14.333,9.1667,4.6667,1,0.33333,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.769,13.571,120.93,0.025638,8.1402,8.0275,13.576,94.833,225.17,518.5,1404.3,1709.2,1198,799.67,279.17,188.83,100.5,33.333,30.333,17.833,9.1667,4.1667,2.3333,0.66667,0.5,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.744,13.578,175.53,0.041446,8.3566,8.3352,13.571,105.5,199.83,629.67,1962,2486.7,1826.7,1256.5,461.5,302,167.33,58.167,54.667,41.833,25.333,14.333,6,1.8333,0.16667,0.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.7,13.574,207.86,0.054673,8.6631,8.6857,13.574,96.5,175.67,580.17,2013.7,2808.2,2325.7,1733.5,637.67,439.83,238.67,101.33,86.833,60.667,39,19.667,10,2.3333,0.5,0,0.33333,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.691,13.567,186.05,0.044879,8.4698,8.4485,13.574,111.67,197.5,659.5,2033,2585.5,1950.8,1378,496.83,348.17,189.83,71.5,61.333,42,28.333,13.667,6,2.8333,0.83333,0.5,0,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,13.618,13.56,206.24,0.056697,8.7641,8.8183,13.559,82.333,152.33,545.5,1868.7,2687.8,2361.3,1823.7,659.17,477.17,264.67,106.33,94.167,68.333,43.167,19,10,4.1667,1,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.5,13.561,141.54,0.031404,8.2822,8.2021,13.559,107.83,207.33,587.17,1759.2,2086.5,1249.3,878.83,335.83,243.33,130.5,48.167,38.333,25.833,20,8.6667,4.3333,2.1667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.541,13.578,115.55,0.023033,7.959,7.9391,13.575,98,224,550.33,1551.5,1795.7,967.67,578.5,221.5,145,86.167,32,27.667,23,11.5,4.6667,3.5,0.66667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.451,13.553,116.7,0.024941,8.2524,8.1531,13.56,93.333,228.33,514.83,1497.7,1727.3,986.33,651.17,257.33,185.33,111,39,37,24.833,12.667,7.6667,1.5,1,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.577,13.56,159.56,0.034461,8.2154,8.1324,13.556,113.67,228.5,685,1968.8,2305.8,1510.2,1009.2,363.17,239.67,137.33,50.333,45.833,27.5,19.167,8.5,4,1.1667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.675,13.569,163.74,0.03691,8.2341,8.2147,13.566,111.67,200.17,591.67,1873.2,2398.8,1706.3,1106.8,385.67,265.33,144.17,54.833,50.333,26.667,18.833,10.333,4,1.3333,1.3333,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.59,13.567,153.65,0.034106,8.108,8.1028,13.572,84.667,188.83,518.33,1718.5,2311,1697.7,1029.3,357.83,226.83,121,48.333,41.667,30.167,18,7.6667,3,0.33333,0.5,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.561,13.558,277.7,0.071415,8.5302,8.585,13.557,85,147.17,670.17,2749.3,4092.8,3294.5,2101.5,792.67,536.33,281.17,131.5,116.83,87.667,47.5,24,9.3333,3.3333,0.83333,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.447,13.565,278.96,0.069519,8.3705,8.4403,13.564,68.333,138,608.5,2751.7,4346.3,3413.3,2017.3,748.5,522.33,258,122.33,101.33,76.833,43.333,21.333,7.1667,2.8333,1,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.394,13.567,268.98,0.063471,8.1899,8.2589,13.562,68.833,116,631.67,2815.2,4331.3,3256.3,1851.5,657.67,442.67,223.83,102,81.667,64.167,34.833,15,5.6667,2.3333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.333,13.57,193.44,0.041976,7.9694,8.0059,13.575,137.83,229.67,606.83,2064.8,3012.8,2304.7,1255.5,412.5,250.83,139,55.5,43.167,39.5,19.167,7.8333,3,1.8333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.419,13.579,168.25,0.034526,7.8599,7.8455,13.579,208.83,403.5,690.83,1694.5,2465.2,1946.5,1026,333.67,200.5,107.67,40.167,35.333,24.333,14.5,6.6667,4.8333,0.83333,0.16667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.431,13.582,129.11,0.025294,7.8149,7.8019,13.583,125.83,269.83,570,1515,2000.5,1305.5,740,242.17,135.83,74.5,31,22.5,17.833,9.1667,3.6667,2,1.1667,0.5,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.411,13.568,157.3,0.032143,7.8172,7.8582,13.564,123.17,256.83,526.67,1695.8,2518.5,1842.3,946.17,312.67,180.33,90.5,34,29.667,19,12.167,5.3333,2.6667,0.16667,0.83333,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.415,13.583,249.57,0.054964,7.9762,8.0669,13.584,100.33,183,718.83,2864,4075.2,2901.3,1504.5,543.17,345,186,85,62,46.5,26.667,11.5,6.8333,1.6667,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.301,13.581,283.62,0.065401,8.1786,8.2392,13.581,74,143.83,801,3335,4490.2,3203.8,1787.8,676.5,449.5,228.5,110.17,94.5,66.167,33.667,17.667,6.8333,2.6667,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.232,13.578,242.39,0.054862,8.0867,8.1526,13.577,96.5,159.67,679.33,2657.7,3902.7,2833.3,1583.7,551.83,361,185.33,82.333,68.5,52.833,27.833,12.167,4.6667,2.8333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.227,13.58,180.24,0.036052,7.9317,7.8585,13.577,207,398.5,832.33,2043.7,2580.8,1894.8,1077.2,347.5,222.67,117.83,50.5,39,28.167,13.333,4.1667,3,0.66667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.48,13.596,155.35,0.029133,8.6145,8.1776,13.596,437.33,867.17,1403.3,1829,1506,889,713,299.33,245.83,139.83,57.833,57.833,33,17.333,9.5,4.1667,2.1667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.476,13.583,210.13,0.029389,7.4341,7.2842,13.587,577.83,1059.7,2474.7,3564.5,1777,845.83,557,236.17,180.17,99.5,42,37.5,24.5,16.5,6.1667,4.5,1.8333,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.439,13.587,183.95,0.026719,7.7508,7.5295,13.585,600.67,1119.8,2134.3,2919.3,1490.5,669.33,481,223.67,183.83,107.17,44.667,38.667,26.5,15.5,6.5,5.6667,2.3333,0.5,0.83333,0.33333,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.39,13.586,185.23,0.021251,6.949,6.9048,13.586,681.83,1317.7,2488.5,3102.3,1295.2,537.17,337.33,131.17,101.17,63.667,24.833,28.333,14.667,8.5,4,2.6667,1,0.66667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.423,13.591,198.66,0.022679,6.6815,6.8078,13.592,564.5,1135.5,2771.2,3851.5,1320,520.83,323,143.67,102.83,65.333,25,21.833,13.667,11.5,5.1667,1.6667,1.6667,1,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.492,13.602,173.82,0.023368,6.9973,7.0408,13.599,445,945,1912.5,2984.7,1615.5,758.17,458.67,159.83,100.5,62,23,23.833,14.333,10.5,5.1667,3.6667,2,1.5,0,0.33333,0.33333,0,0,0,0,0,0,0,0,0
7.3893e+05,13.35,13.609,313.17,0.078254,8.6359,8.6498,13.611,142.33,262.33,1193.8,3731.3,4321.5,3218.5,2075.7,822.67,599.33,313.33,152.17,127,97.667,62.333,33.167,16.5,5.8333,2.8333,0.66667,0,0,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,13.219,13.587,361.07,0.087848,8.5913,8.5971,13.59,152,282.33,1486.7,4680.5,4976,3501.5,2265.7,886.5,641,342,170.17,139,115,68.167,37.167,17.667,8,2.5,1.1667,0.66667,0,0.33333,0,0,0,0,0,0,0,0
7.3893e+05,13.13,13.578,273.27,0.057659,8.2818,8.1514,13.578,446.83,765.83,1739.3,3355.7,3203.7,2348.7,1580,577,410.33,215,91.167,79.833,59.667,38.5,21.833,10.833,5,2.6667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.199,13.581,196.65,0.036323,8.1175,7.8871,13.575,451.83,782,1497.7,2407.8,2063,1558.8,1083.5,388.33,248.33,127.83,43.333,42,29.667,17.167,9.1667,4.5,2,0.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.313,13.616,197.7,0.038246,8.0107,7.8166,13.614,367.33,699,1500,2585.2,2108.3,1552,1062.3,377.83,261.83,140.83,57.667,52.833,34.833,23.167,13.833,3.6667,2.3333,2.1667,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.309,13.604,301.09,0.089835,9.0871,9.1959,13.606,76.5,141.33,733,2833.7,3970.8,3453.5,2514.8,982.83,735.17,390.5,190.83,172.5,143,81.667,47.167,26,10.667,3.1667,1.6667,0.16667,0.5,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,13.244,13.605,222.35,0.05984,8.7965,8.7942,13.607,174.83,289.33,711.67,2097.3,2867.5,2411.8,1789.5,698.83,501,262.83,120.83,98.667,74.667,50.667,24,12.5,4.6667,1.6667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.183,13.622,203.29,0.055467,8.9472,8.9232,13.618,151,250.5,803.83,2070.7,2491.7,2029,1601,642.5,492.5,246,110.17,94.5,74.5,50.833,28,10.833,5.6667,2,0.66667,0,0,0,0,0,0.16667,0,0,0,0,0
7.3893e+05,13.183,13.613,189.9,0.060315,9.4778,9.3654,13.614,122,205.83,624.83,1666.5,2087.7,1919.2,1686.5,728,566.33,324.83,139,119.83,97,66.833,35,18,7,2.8333,0.33333,0.33333,0.33333,0,0,0,0,0,0,0,0,0
7.3893e+05,13.15,13.612,170.11,0.052259,9.463,9.2865,13.614,105.17,227.83,624.83,1568.7,1907.3,1649.3,1430.5,628,480.33,285,122.5,114.17,82.5,56.167,28.167,14.667,6,1.5,0.66667,0.16667,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.142,13.597,202.41,0.070037,9.8058,9.6636,13.597,102.5,160,473.17,1418,2178.5,2276.3,1985,831.17,678.83,389.67,166.33,151.17,125,79.5,44.5,20.5,7.3333,2.5,1,0.5,0.33333,0,0,0,0,0,0,0,0,0
7.3893e+05,13.044,13.608,211.08,0.07605,9.9845,9.8152,13.605,78.833,136.5,439.67,1463.7,2284.5,2345.3,2062.2,922.83,748.5,411.33,186.67,168.67,143,90.5,52.167,22.167,10,3.8333,1.6667,0.66667,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,13.073,13.611,197.51,0.068882,9.7799,9.6798,13.612,76.167,129.5,410,1399.3,2219.5,2309,1874.3,816.83,648.5,362,165,147.5,124.33,76.333,41.667,17.667,12,5.1667,1,0.83333,0,0,0,0,0.16667,0,0,0,0,0
7.3893e+05,13.052,13.61,244.91,0.095521,10.196,10.089,13.612,35.5,64.5,284.17,1362.2,2726,3057.5,2523.5,1122.2,859.67,503.33,225.67,219.83,191.67,127,71.833,37.667,13.5,6.5,2,0.83333,0,0.16667,0.16667,0.16667,0,0,0,0,0,0
7.3893e+05,12.975,13.614,211.01,0.075363,10.021,9.8096,13.606,130.83,227.83,487.83,1369,2309.8,2371.5,2002.8,858.33,713.83,406.67,193.17,169,140.17,91.333,55.167,26.333,10.667,4.5,0.83333,0.16667,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,12.983,13.598,130.68,0.038264,9.5093,9.2667,13.608,180.33,341,615.5,1129.8,1322.2,1183.5,1045.8,470.67,350.17,221.67,92.5,84.833,56.333,33.333,19.5,11.333,5,1.5,0,0.33333,0.5,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,13.012,13.613,144.87,0.05259,10.161,9.8992,13.608,105.33,197.67,420.67,1036.5,1493,1445.8,1317.2,614.5,510.67,307.5,138.5,124,97,65.833,34.833,19.333,12,2.8333,1,0.5,0,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,12.877,13.592,177.56,0.080196,10.963,10.683,13.598,35.833,64.833,229.83,941.83,1692.7,1879,1816.5,906,782.67,484.67,236.67,224.83,175.33,122.5,72.167,40.167,16.333,6.1667,1.8333,0.5,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.812,13.614,188.77,0.085957,10.972,10.728,13.606,35,53.667,250,1016.7,1764.5,2006.2,1966,970.5,836.33,487.67,248.5,238,195,129.5,83.333,41.5,17.333,8.5,1.1667,0.33333,0.83333,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,12.877,13.608,174.1,0.078104,11.024,10.745,13.612,85.333,151.17,344.67,955,1524.8,1730.3,1749,869.33,790.33,483.83,234.67,218.5,164.67,112.83,67.167,39.833,17.833,8.3333,1.8333,0.83333,0.5,0.16667,0.16667,0,0,0,0,0,0,0
7.3893e+05,12.963,13.59,121.76,0.027961,9.7632,8.9983,13.591,379.17,840,1164.8,1125.5,828.67,702.5,630.83,307,266.83,179,73.333,73.333,45,29.667,13.167,5.8333,3.8333,1.1667,0.33333,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.04,13.606,160.89,0.028029,8.9487,8.1729,13.605,466.5,1014.5,1894.2,2439,1003,585.17,533.83,273,246,164,63.167,59.667,32.667,26,11,5.8333,2.8333,0.33333,0.5,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13,13.6,199.94,0.036759,8.9104,8.3025,13.603,402.83,794.83,2045,3434.7,1957.3,755.17,556,292.17,253.33,174.5,81.167,86.833,56.333,37.667,15.833,9.8333,4.6667,1.5,0.33333,0.33333,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,12.955,13.595,157.58,0.030537,9.1701,8.5392,13.588,368,789,1510,2406,1607,656,437,245,218,151,63,72,48,19,22,7,7,1,1,2,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.792,13.628,241.14,0.071378,8.0694,7.6352,13.629,129,198.83,554,1659,2515,2344,1745.5,668.67,497,280.5,130.5,115.33,88.167,58.5,31.5,14.333,6,1.3333,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.792,13.61,196.85,0.058504,9.272,9.2298,13.615,191.67,351.17,611.83,1519.3,2269.8,2199.3,1742,679.17,505.33,294.5,125,121.33,85.667,52.333,26,17.167,6.3333,2.5,1,0.33333,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.776,13.605,156.41,0.045299,9.6541,9.2687,13.603,200.5,393.67,725.83,1446.8,1617.3,1427.7,1180,523,411.17,257.17,116.83,121.17,72.333,40.333,23.667,13,4.1667,1.3333,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,12.841,13.623,150.91,0.034477,9.9919,9.0006,13.62,378,842.5,1425.3,1922,1115.7,738.83,638.5,351,303,225,104.5,116,57.833,35.833,15.333,8.8333,4.1667,0.66667,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,12.902,13.605,159.08,0.032808,9.9597,8.7877,13.611,438.33,909.67,1739.2,2355.7,1037.8,596.5,537.5,303.83,274.83,207,94.667,109.33,58,33.833,15.167,7.5,4.1667,2.1667,0.5,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.943,13.619,145.06,0.038511,10.135,9.2488,13.612,204.83,444,1083,2092.5,1422.2,739.5,627.17,346.17,334.67,231.67,126,135,77,55.833,23.333,9.6667,3.8333,1.8333,0.33333,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.89,13.611,186.23,0.074316,11.216,10.47,13.617,99.333,184.83,600.67,1732.2,1982.7,1494,1321.8,726.83,672.33,468.67,252.83,260.83,188.33,125.33,60,29.667,13.667,3.8333,0.83333,0.33333,0.16667,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,12.882,13.623,164.5,0.064032,11.047,10.356,13.619,135.67,246.17,663.83,1507.2,1476.5,1226.2,1201,684.67,641.5,457.5,232.5,234.83,142.17,90.667,47.333,25.833,11.167,1.6667,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.833,13.627,116.74,0.058467,12.286,11.368,13.625,141.17,307.67,605.5,993.83,688,457.83,573.83,537.83,643.83,483,278.33,343.5,169.83,89.333,52.167,30.333,10.833,2.5,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.849,13.612,89.654,0.036173,11.846,10.647,13.616,148,380.17,653.33,935.33,570.33,280,341.83,324,396.17,303.17,172.33,205.33,105.33,56.5,26.167,13.833,6.3333,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.861,13.61,120.83,0.063633,13.109,11.849,13.615,130.33,291.33,645.83,1244.3,929.83,417.83,418.33,398.5,487.83,461,318.5,396.5,222,154.17,62.167,30.333,14.333,5.6667,0.5,0.33333,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.877,13.628,116.36,0.054026,12.81,11.277,13.621,96.5,223.5,537.67,1378.5,1229.7,482.5,383.5,339.5,399.83,370,236.83,297.5,196.33,119,54.333,23.833,13.833,4,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.857,13.631,83.164,0.041618,10.99,10.212,13.624,156.33,381.33,574.67,557,302.17,239.5,425.5,407.83,465.33,377.5,203.17,226.33,110,68.5,33.333,22.833,11.333,2.8333,0.5,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.833,13.637,98.782,0.010712,7.9714,6.9958,13.643,421.5,1036,1550.2,1498.3,495.33,96.833,76.833,50.5,63.333,52.333,26.167,33.5,16.833,7.5,2.3333,0.5,1,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.91,13.644,94.723,0.013142,8.1932,7.6712,13.646,282,664,1210.7,1743.5,703.67,182.17,106.17,66.5,70.667,56.667,35.5,46.333,21,12.833,5.1667,1.8333,1.1667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.853,13.654,173.18,0.027968,8.211,7.9439,13.646,319.5,673,1838.2,3629,1887.2,394.17,196.83,99.333,113.83,92.333,63.333,84.667,63.833,41.667,16.167,6.1667,2.1667,1,0.5,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.849,13.645,174.24,0.039768,10.078,8.98,13.652,168.67,333,1366.2,3395.8,2401.2,606.5,300.33,173.67,182.17,159.5,119.5,144.83,108.17,76.667,28.167,13,6.1667,2.3333,0.16667,0.16667,0,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,12.89,13.652,130.87,0.036398,11.803,9.7298,13.652,157.67,386.5,981.5,2221.2,1704.2,469,270,167.5,172.67,161,111,135.67,105.33,87.333,39.167,17.167,8.6667,2.1667,0.83333,0,0,0,0,0.16667,0,0,0,0,0,0
7.3893e+05,12.991,13.638,126.13,0.04904,13.147,11.071,13.637,173.67,385.83,887.67,1809.2,1276.8,438.83,317,239.5,297,262.17,198.33,238.33,181.33,130,53.833,24.167,11.833,5.1667,0.5,0.16667,0,0.16667,0.16667,0,0,0,0,0,0,0
7.3893e+05,12.93,13.635,84.648,0.023874,12.09,10.046,13.63,231.67,624.83,940.33,1122.5,620.67,180.67,141,111.5,146.33,140.17,91.833,116.67,79.5,62.333,23.333,9.5,6.1667,0.83333,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,12.922,13.666,137.59,0.017324,8.7192,7.6245,13.67,520.67,1188.3,2013,2361.3,808.5,189.5,116.33,60.833,78.333,68.167,45.667,54.167,39.667,25.167,6.3333,2,1.6667,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.943,13.649,182.32,0.027484,8.9935,8.0403,13.654,642.33,1338.2,2432.2,3074.3,1383.3,320.33,198,109.83,123.83,100.67,74.667,97.5,65,41.667,17,9,3,0.83333,0,0,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,12.963,13.645,176.54,0.024975,7.9704,7.6623,13.643,482.17,1015.2,2161.5,3338.5,1618.2,373,198.33,113.5,104.5,87.667,49.833,65.667,48.667,30.667,12.5,3.8333,2.5,1,0.33333,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.951,13.652,169.3,0.02893,8.3255,8.0674,13.646,372.33,760.33,1780.5,3161.5,1874.7,463.5,260.5,122.83,117.17,102,69.5,81.5,62.333,49.833,18.333,7.8333,2.5,1.5,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.934,13.66,139.41,0.048694,13.041,10.794,13.662,194.33,412.17,1027.8,2191.2,1504,530.33,363.67,226.5,246,212,167.33,195.67,157.5,127.83,71.833,31.667,10.167,3.8333,1.5,0.33333,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,12.894,13.65,167.79,0.050584,11.879,10.093,13.652,261.5,530.67,1410.2,2699.2,1809.8,655.67,389.67,235.5,263.83,241.17,164,187.67,155.67,123,55.5,28.667,13.5,4.8333,1,0.16667,0.16667,0,0,0,0,0,0,0,0,0
